,context,answer,question
86,"Warschau war während seiner gesamten Existenz eine multikulturelle Stadt. Laut der Volkszählung von 1901 waren von 711.988 Einwohnern 56,2% Katholiken, 35,7% Juden, 5% griechisch-orthodoxe Christen und 2,8% Protestanten. Acht Jahre später, im Jahr 1909, gab es 281.754 Juden (36,9%), 18.189 Protestanten (2,4%) und 2.818 Mariaviten (0,4%). Dies führte zum Bau von Hunderten von religiösen Kultstätten in allen Teilen der Stadt. Die meisten von ihnen wurden nach dem Warschauer Aufstand von 1944 zerstört. Nach dem Krieg rieten die neuen kommunistischen Behörden Polens vom Kirchenbau ab und nur wenige wurden wiederaufgebaut.","2,8%",Welcher Prozentsatz der Bevölkerung Warschaus war 1901 protestantisch?
158,"In den Vereinigten Staaten legt jeder Bundesstaat die Anforderungen für die Erteilung einer Lizenz für das Unterrichten an öffentlichen Schulen selbst fest. Das Lehrzertifikat gilt in der Regel für drei Jahre, aber Lehrkräfte können Zertifikate mit einer Dauer von bis zu zehn Jahren erhalten. Lehrkräfte an öffentlichen Schulen müssen über einen -Bachelor-Abschluss verfügen und die Mehrheit muss durch dem Staat zertifiziert sein, in dem sie unterrichten. Viele Charterschulen erfordern keine Zertifizierung ihrer Lehrkräfte, vorausgesetzt, sie erfüllen die durch No Child Left Behind festgelegten Standards einer hohe Qualifikation. Darüber hinaus sind die Anforderungen an Vertretungs- / Aushilfslehrkräfte im Allgemeinen weniger streng als an Lehrkräfte in Vollzeit. Das Bureau of Labour Statistics schätzt, dass in den USA 1,4 Millionen Grundschullehrer/innen, 674.000 Mittelschullehrer/innen und 1 Million Sekundarschullehrer/innen beschäftigt sind.",zehn Jahren,Was ist die längstmögliche Gültigkeitsdauer für ein Lehrzertifikat?
448,"Fast alle Rippenquallen sind Raubtiere. Ihre Beute reicht von mikroskopisch kleinen Larven und Rädertierchen bis hin zu erwachsenen Kleinkrustentieren. Die Ausnahme bilden die Jungfische zweier Arten, die als Parasiten auf Salpidae leben, von denen sich die erwachsenen Tiere ihrer Art ernähren. Unter günstigen Umständen können Rippenquallen das Zehnfache ihres Eigengewichts an einem Tag essen. Nur 100-150 Arten wurden bisher bestätigt. Weitere 25 mögliche Arten wurden nicht vollständig beschrieben und benannt. Ein Lehrbuchbeispiel für Rippenquallenarten sind die Cydippida mit ihren eiförmigen Körpern und einem Paar einziehbarer, mit Tentillen („kleine Tentakel“) umsäumten Tentakeln, die mit Colloblasten, klebrigen Zellen, bedeckt sind, die die Beute fangen. Der Stamm der Rippenquallen verfügt über eine Vielzahl von Körperformen, darunter die abgeflachten, tiefseetauglichen Platyctenida, bei denen den Erwachsenen der meisten Arten die Kämme fehlen, und die Küstenberoiden, die keineTentakel besitzen und andere Rippenquallen mit ihren riesigen Mündern mit großen, steifen Zilien jagen, die als Zähne fungieren. Da die Rippenquallen sich auf verschiedene Beutearten spezialisiert haben, die sie mit einer genauso breiten Palette an Jagdmethoden wie Spinnentiere fangen, ermöglichen diese Variationen es den verschiedenen Arten, riesige Populationen im gleichen Gebiet aufzubauen.",Colloblasten,"Was verwenden Cydippida, um ihre Beute zu fangen?"
951,"Zwischen Bingen und Bonn fließt der Mittelrhein durch die Rheinschlucht, eine Formation, die durch Erosion entstanden ist. Die Erosionsrate entsprach dem Hebungsprozess in der Region, so dass der Fluss etwa auf seinem ursprünglichen Niveau verblieben war, während sich die umliegenden Flächen erhöhten. Die Schlucht ist ziemlich tief und ist der Abschnitt des Flusses, der für seine vielen Burgen und Weinberge bekannt ist. Er ist UNESCO-Weltkulturerbe (2002) und bekannt als ""der romantische Rhein"", mit mehr als 40 Burgen und Schlössern aus dem Mittelalter und vielen malerischen und schönen ländlichen Dörfern.",Mittelrhein,Was fließt zwischen Bingen und Bonn?
516,"Der Schwarze Tod verwüstete einen Großteil der islamischen Welt. Er war praktisch jedes Jahr zwischen 1500 und 1850 an mindestens einem Ort in der islamischen Welt präsent. Die Pest traf immer wieder auf die Städte Nordafrikas. Algier verlor 30.000 bis 50.000 Einwohner in den Jahren 1620-21 und 1654-57, 1665, 1691 und 1740-42. In der osmanischen Gesellschaft blieb die Pest bis zum zweiten Quartal des 19. Jahrhunderts ein wichtiges Ereignis. Zwischen 1701 und 1750 wurden in Konstantinopel 37 größere und kleinere Epidemien und weitere 31 zwischen 1751 und 1800 registriert. Bagdad litt stark unter den Besuchen der Pest, bei denen mitunter zwei Drittel seiner Bevölkerung ausgelöscht wurde.",30.000 bis 50.000,Wie viele Menschen kamen in den Jahren 1620-21 in Algier ums Leben?
689,"Nichtrevolutionärer ziviler Ungehorsam ist ein einfacher Ungehorsam gegenüber Gesetzen, der darauf beruht, dass sie von einem individuellen Gewissen als ""falsch"" beurteilt werden oder der im Rahmen des Bemühens ausgeübt wird, die Wirksamkeit bestimmter Gesetze aufzuheben, um ihre Streichung zu veranlassen, oder um Druck auszuüben, um seine politischen Wünsche in irgendeiner anderen Angelegenheit durchzusetzen. Revolutionärer ziviler Ungehorsam ist eher ein aktiver Versuch, eine Regierung zu stürzen (oder kulturelle Traditionen, soziale Bräuche, religiöse Überzeugungen usw. zu verändern... Revolutionen müssen nicht zwingend politisch sein; eine ""Kulturrevolution"" impliziert zum Beispiel lediglich eine umfassende und weitreichende Veränderung eines Teils des sozialen Gefüges. Gandhis Handlungen wurden als revolutionärer ziviler Ungehorsam bezeichnet. Es wurde behauptet, dass die Ungarn unter Ferenc Deák den revolutionären zivilen Ungehorsam gegen die österreichische Regierung richteten. Auch Thoreau schrieb über zivilen Ungehorsam, dem eine ""friedliche Revolution"" gelang. Howard Zinn, Harvey Wheeler und andere sehen in dem in der Unabhängigkeitserklärung garantierten Recht, eine ungerechte Regierung zu ""ändern oder abzuschaffen"", ebenfalls ein Prinzip des zivilen Ungehorsams.",Gandhis,Die Aktionen welches berühmten Inders galten als ziviler Ungehorsam?
966,"Als sich Nordwesteuropa langsam ab vor 22.000 Jahren zu erwärmen begann, begannen gefrorener Untergrund und ausgedehnte alpine Gletscher aufzutauen und Herbst-Winter-Schneedecken im Frühjahr zu schmelzen. Ein Großteil des Abflusses wurde zum Rhein und seiner stromabwärts gelegenen Erweiterung geleitet. Rasche Erwärmung und Veränderungen der Vegetation, hin zu offenem Wald, begannen etwa 13.000 BP. In 9.000 BP war Europa vollständig bewaldet. Mit weltweit schrumpfender Eisdecke stiegen die Meeresspiegel und der Ärmelkanal und die Nordsee wurden wieder geflutet. Schmelzwasser, das dem Ozean und der Landabsenkung noch hinzukam, überflutete die ehemaligen Küsten Europas transgressional.",13.000 BP,Wann begann die schnelle Erwärmung und die Begünstigung der Vegetation?
708,"Der Bau ist der Prozess der Errichtung eines Gebäudes oder einer Infrastruktur. Der Bau unterscheidet sich von der Fertigung darin, dass bei der Fertigung in der Regel ohne einen bestimmten Käufer ähnliche Artikel in Massenproduktion hergestellt werden, während ein Bau in der Regel vor Ort für einen bekannten Kunden erfolgt. Das Baugewerbe macht sechs bis neun Prozent des Bruttoinlandsprodukts der Industrieländer aus. Der Bau beginnt mit der Planung, [Quellenangabe erforderlich] dem Design und der Finanzierung und dauert an, bis das Projekt fertig und nutzungsbereit ist.",Fertigung,Wie nennt man normalerweise die Massenproduktion ähnlicher Artikel ohne einen bestimmten Käufer?
1000,"Islamistische Bewegungen wie die Muslimbrüder ""sind bekannt dafür, Unterkünfte, Bildungshilfen, kostenlose oder kostengünstige medizinische Kliniken, Wohnraumhilfen für Studenten von außerhalb der Stadt, Studentenberatungsgruppen, die Förderung kostengünstiger Massenhochzeiten zur unerschwinglich teurer Mitgiftforderungen, Rechtsbeistand, Sportanlagen und Frauengruppen bereitzustellen"". All dies schneidet im Vergleich zu inkompetenten, ineffizienten oder nachlässigen Regierungen, deren Engagement für soziale Gerechtigkeit auf Rhetorik beschränkt ist, sehr gut ab.",Islamistische Bewegungen,Welche Art von Bewegung ist die Muslimbruderschaft?
513,"1466 starben mutmaßlich 40.000 Menschen an der Pest in Paris. Im 16. und 17. Jahrhundert trat die Pest in Paris während etwa 30 Prozent dieses Zeitraums auf. Der Schwarze Tod verwüstete Europa drei Jahre lang, bevor er weiter nach Russland zog, wo die Krankheit zwischen 1350 und 1490 an verschiedenen Stellen des Landes 25-mal auftrat. In den Jahren 1563, 1593, 1603, 1603, 1625, 1636 und 1665 verwüsteten Pestepidemien London und reduzierten seine Bevölkerung in diesen Jahren um 10 bis 30 %. Über 10 % der Amsterdamer Bevölkerung starben 1623-25 und erneut 1635-36, 1655 und 1664. Die Pest trat in Venedig 22-mal zwischen 1361 und 1528 auf. Die Pest von 1576-77 tötete 50.000 Menschen in Venedig, fast ein Drittel der Bevölkerung. Zu den Spätausbrüchen in Mitteleuropa gehörten die Italienische Pest von 1629-1631, die mit Truppenbewegungen während des Dreißigjährigen Krieges zusammenhing, sowie die Große Pest von Wien 1679. Über 60 % der norwegischen Bevölkerung starben in den Jahren 1348-50. Der letzte Pestausbruch traf Oslo im Jahr 1654.",1654,Wann fand der letzte Ausbruch der Pest statt?
270,"1700 siedelten viele Hundert französische Hugenotten von England in die Kolonie Virginiaüber, wo die englische Krone ihnen Ländereien in Lower Norfolk County versprochen hatte. Bei ihrer Ankunft boten ihnen die Kolonialbehörden stattdessen Land an, das 32 km aufwärts der Fälle des James River bei dem als Manakin Town bekannten verlassenen Monacan-Dorf, heutzutage Powhatan County, lag. Einige Siedler landeten im heutigen Chesterfield County. Am 12. Mai 1705 verabschiedete die Generalversammlung von Virginia ein Gesetz zur Einbürgerung der 148 immer noch in Manakintown lebenden Hugenotten. Von den ursprünglich 390 Personen in dieser abgeschiedenen Siedlung waren viele gestorben; andere lebten abseits der Stadt auf Farmen im englischen Stil; und wieder andere zogen in andere Regionen. Allmählich vermischten sie sich durch Heirat mit ihren englischen Nachbarn. Im Laufe des 18. und 19. Jahrhunderts migrierten Nachkommen der Franzosen westwärts in das Piedmont und über die Appalachen hinweg westlich des Gebiets, aus dem Kentucky, Tennessee, Missouri und andere Staaten hervorgingen. In der Manakintown-Region wurden die Huguenot Memorial Bridge über den James River und die Huguenot Road ihnen zu Ehren benannt, so wie auch viele lokale Einrichtungen inklusive mehrerer Schulen, darunter die Huguenot High School.",Lower Norfolk County,In welcher Gegend dieser britischen Kolonie lagen die hugenottischen Ländereien?
113,"Nachdem er Edisons Firma verlassen hatte, verbündete sich Tesla 1886 mit zwei Geschäftsleuten, Robert Lane und Benjamin Vail, die sich bereit erklärten, ein Elektrikunternehmen in Teslas Namen, Tesla Electric Light & Manufacturing zu finanzieren. Das Unternehmen installierte Lichtbogenbeleuchtungssysteme, die von Tesla entworfen wurden, und besaß auch Entwürfe für Lichtmaschinenkommutatoren, die ersten Patente, die Tesla in den USA angemeldet hatte.",Robert Lane und Benjamin Vail,Mit wem verbündete sich Tesla 1886?
926,"Es gibt einige verbreitete Irrglauben über die äußeren und inneren Chloroplastenmembranen. Die Tatsache, dass Chloroplasten von einer Doppelmembran umgeben sind, wird oft als Beweis dafür angeführt, dass sie die Vorfahren endosymbiotischer Cyanobakterien sind. Dies wird oft so verstanden, dass die äußere Chloroplastenmembran das Produkt der Zellmembran des Wirts ist, die sich entfaltet, um ein das anzestrale Zyanobakterium umgebendes Vesikel zu bilden – was unwahr ist. Beide Chloroplasten-Membranen sind den ursprünglichen Doppelmembranen des Cyanobakteriums homolog.",homolog,Was sind beide Chloroplasten-Membranen im Vergleich zu den ursprünglichen Doppelmembranen des Cyanobakteriums?
847,"Zu den bedeutenden Alumni in den Wirtschaftswissenschaften zählen Microsofts CEO Satya Nadella, der Gründer der Oracle Corporation und der drittreichste Mann in Amerika Larry Ellison, der CEO von Goldman Sachs und MF Global sowie frühere Gouverneur von New Jersey Jon Corzine, der Gründer von McKinsey & Company und Autor des ersten Lehrbuchs für internes Rechnungswesen James O. McKinsey, Arley D. Cathey, Daniel Doctoroff, CEO von Bloomberg L.P., Brady Dougan, CEO von Credit Suisse, Joe Mansueto, Gründer und CEO von Morningstar, Inc., Thomas S. Ricketts, Eigentümer und Vorsitzender der Chicago Cubs, und NBA-Commissioner Adam Silver.",Jon Corzine,Welcher CEO von Goldman Sachs ist auch ein Alumni der University of Chicago?
479,"Es gab 158.349 Haushalte, von denen in 68.511 (43,3%) Kinder unter 18 Jahren lebten. In 69.284 (43,8%) Haushalten lebten zusammenlebende heterosexuelle Ehepaare und 30.547 (19,3%) waren weibliche Single-Haushalte ohne Ehemann. 11.698 (7,4%) waren männliche Single-Haushalte ohne Ehefrau. Es gab 12.843 (8,1%) unverheiratete heterosexuelle Partnerschaften und 1.388 (0,9%) gleichgeschlechtliche Ehepaare oder Partnerschaften. 35.064 Haushalte (22,1%) bestanden aus Einzelpersonen und in 12.344 (7,8%) lebten alleinstehende Personen, die 65 Jahre oder älter waren. Die durchschnittliche Haushaltsgröße betrug 3,07. Es gab 111.529 Familien (70,4% aller Haushalte); die durchschnittliche Familiengröße betrug 3,62.","19,3%","Wie hoch war der Prozentsatz der Haushalte, in denen eine Frau ohne Ehemann lebte?"
96,"Vor der Ankunft von Rollo unterschieden sich die Bevölkerungsgruppen nicht von der Picardie oder der Île-de-France, die als „fränkisch“ galten. Frühere Wikinger-Siedler kamen in den 880er Jahren an, wurden aber zwischen Kolonien im Osten (Roumois und Pays de Caux) um das niedrige Seine-Tal herum und der Halbinsel Cotentin im Westen aufgeteilt und durch traditionelle Pagii getrennt. Dort blieb die Bevölkerung etwa gleich und es gab fast keine ausländischen Siedler. Rollos Truppen, die die Normandie und Teile der Atlantikküste überfielen und schließlich besiedelten, waren Dänen, Norweger, nordische Gaelen, Orkney-Wikinger, möglicherweise Schweden und Anglo-Dänen aus dem englischen Danelag unter nordischer Kontrolle.",Rollo,Wer gab den ursprünglichen Wikingersiedlern bei ihrer Ankunft eine gemeinsame Identität?
244,"Die australische Mitte-Links-Partei Australian Labour Party (ALP), die Mitte-Rechts-Partei Australiens Liberal Party, die in ländlichen Gebieten verbreitete National Party of Australia und die Umweltschutzpartei Australian Greens sind die wichtigsten politischen Parteien in Victoria. Traditionell ist Labour in Melbournes westlichen und nördlichen Arbeitervororten sowie in den regionalen Städten Ballarat, Bendigo und Geelong am stärksten. Die Liberals erhalten vor allem in den wohlhabenderen östlichen und äußeren Vororten Melbournes sowie einigen ländlichen und regionalen Zentren Unterstützung. Die Nationals sind in den ländlichen Gebieten im Nordwesten und Osten von Victoria am stärksten. Die Greens, die ihre ersten Sitze im Unterhaus im Jahr 2014 gewannen, sind in der Innenstadt von Melbourne am stärksten.",Australian Labour Party,Welche politische Partei ist in Melbournes Arbeitervororten am stärksten?
109,"Tesla war bekannt für seine wissenschaftlichen Leistungen und seine Selbstdarstellung. Dies brachte ihm in der Populärkultur schließlich den Ruf eines archetypischen „verrückten Wissenschaftlers“ ein. Seine Patente verhalfen ihm zu einem beträchtlichen Betrag an Geld, von dem ein Großteil zur Finanzierung seiner eigenen Projekte mit gemischtem Erfolg verwendet wurde. Bis zu seiner Pensionierung verbrachte er den größten Teil seines Lebens in einer Reihe von New Yorker Hotels. Tesla starb am 7. Januar 1943. Seine Arbeit geriet nach seinem Tod in relative Vergessenheit. 1960 benannte die Generalkonferenz für Maß und Gewicht die SI-Maßeinheit der magnetischen Flussdichte zu Ehren von Tesla nach ihm. Seit den 90er Jahren gibt es ein Wiederaufleben an öffentlichem Interesse an Tesla.",1943,In welchem Jahr starb Tesla?
139,"Bei der Betrachtung von Rechenproblemen stellt ein String in einem Alphabet eine Probleminstanz dar. Normalerweise wird das binäre Alphabet (d.h. die Menge {0,1}) als Alphabet angenommen, woraus folgt, dass die Strings Bitketten sind. Wie in einem realen Computer müssen mathematische Objekte, die keine Bitketten sind, entsprechend kodiert werden. So können beispielsweise ganze Zahlen in binärer Notation dargestellt und Graphen direkt über ihre Adjazenzmatrizen oder durch Kodierung der Adjazenzlisten in binärer Form kodiert werden.",binärer Notation,Wie werden bei der Kodierung von mathematischen Objekten ganze Zahlen üblicherweise ausgedrückt?
598,"Es ergab sich jedoch ein Problem hinsichtlich der von ABC und UPT eingeschlagenen Richtung. 1950 ernannte Noble Robert Kintner zum ABC-Präsidenten, während Noble selbst als CEO tätig war, eine Position, die er bis zu seinem Tod 1958 innehatte. Trotz des Versprechens der Nichteinmischung zwischen ABC und UPT musste Goldenson in die Entscheidungen von ABC wegen finanzieller Probleme und der langen Zeit der Unentschlossenheit seitens der FCC eingreifen. Goldenson sorgte für weitere Verwirrung, als er im Oktober 1954 eine Fusion zwischen UPT und dem DuMont Television Network vorschlug, das ebenfalls in finanziellen Schwierigkeiten steckte. Im Zuge dieses Zusammenschlusses wäre das Netzwerk für fünf Jahre in ""ABC-DuMont"" umbenannt worden, und DuMont hätte 5 Millionen Dollar in bar erhalten, Platz im Programm für bestehende DuMont-Fernsehshows und garantierte Werbezeit für die Empfangsgeräte der Firma DuMont Laboratories. Um die Eigentumsbeschränkungen der FCC einzuhalten, wäre es außerdem erforderlich gewesen, entweder WABC-TV oder den von DuMont betriebenen New Yorker Sender WABD sowie zwei weitere Sender zu verkaufen. Das fusionierte ABC-DuMont hätte die Ressourcen gehabt, um mit CBS und NBC zu konkurrieren.",5 Millionen Dollar in bar,Wie viel Geld sollte im Rahmen des Fusionsplans Goldensons an das DuMont Television Network gehen?
692,"Einige Formen des zivilen Ungehorsams, wie der illegale Boykott, die Weigerung, Steuern zu zahlen, Wehrdienstverweigerung, dezentralisierte Denial-of-Service-Angriffe von Hackern und Sitzstreiks, erschweren einem System die Funktionsfähigkeit. In dieser Hinsicht können sie als Zwangsmittel betrachtet werden. Brownlee merkt an, dass ""obwohl die Menschen, die zivilen Ungehorsam üben, aufgrund ihres pflichtbewussten Ziels, sich auf einen moralischen Dialog einzulassen, eigentlich keine Zwangsmittel anwenden können, sie es möglicherweise dennoch für notwendig halten könnten, begrenzte Zwangsmittel anzuwenden, um ihr Problem auf den Tisch zu bringen."" Die Ploughshares-Organisation schloss GCSB Waihopai vorübergehend, indem sie die Tore verriegelte und mit Hilfe von Sicheln eine der großen Kuppeln blockierte, die zwei Satellitenschüsseln bedeckt.",begrenzte Zwangsmittel,"Brownlee argumentiert, dass sich Menschen manchmal wie verhalten, damit ihr Problem gehört wird?"
656,"Um die Auswirkungen von Entzündungen zu kontrollieren, werden oft entzündungshemmende Medikamente verwendet. Glukokortikoide sind die stärksten dieser Medikamente; diese Medikamente können jedoch viele unerwünschte Nebenwirkungen haben, wie z. B. zentrales Übergewicht, Hyperglykämie und Osteoporose, und ihre Anwendung muss streng kontrolliert werden. Niedrigere Dosen von entzündungshemmenden Arzneimitteln werden häufig in Verbindung mit cytotoxischen oder immunsuppressiven Arzneimitteln wie Methotrexat oder Azathioprin verwendet. Zytostatika hemmen die Immunreaktion, indem sie Zellen abtöten, die sich teilen - wie zum Beispiel aktivierte T-Zellen. Das Abtöten erfolgt jedoch wahllos und andere sich ständig teilende Zellen und deren Organe sind ebenfalls betroffen, was toxische Nebenwirkungen hervorruft. Immunsuppressiva wie Ciclosporin verhindern, dass T-Zellen auf Signale richtig reagieren, indem sie Signalübertragungswege hemmen.",Glukokortikoide,Was ist die stärkste Klasse entzündungshemmender Medikamente?
56,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",sechs,Wie viele Grammy Awards hat Lady Gaga laut Text gewonnen?
490,"Im verbindungslosen Modus enthält jedes Paket vollständige Adressinformationen. Die Pakete werden einzeln weitergeleitet, was manchmal zu unterschiedlichen Pfaden und einer fehlerhaften Übertragung führt. Jedes Paket ist mit einer Zieladresse, Quelladresse und Portnummern gekennzeichnet. Es kann auch mit der Sequenznummer des Pakets gekennzeichnet werden. Dies schließt die Notwendigkeit eines dedizierten Pfades aus, um dem Paket zu helfen, seinen Weg zum Ziel zu finden, bedeutet aber, dass viel mehr Informationen im Paketkopf benötigt werden. Dieser ist daher größer und die Informationen müssen erst in einem leistungsintensiven, inhaltsadressierbaren Speicher gesucht werden. Jedes Paket wird versandt und kann verschiedene Wege gehen; möglicherweise muss das System für jedes Paket so viel Arbeit aufwenden wie das verbindungsorientierte System beim Verbindungsaufbau, jedoch mit weniger Informationen über die Anforderungen der Anwendung. Am Zielort werden die ursprünglichen Daten/ die ursprüngliche Nachricht in der richtigen Reihenfolge basierend auf der Paketsequenznummer wieder zusammengesetzt. Somit wird dem Endbenutzer eine virtuelle Anbindung, auch bekannt als virtuelle Verbindung oder Bitstrom, über ein OSI-Modell bereitgestellt, obwohl zwischengeschaltete Netzwerkknoten nur einen verbindungslosen Netzwerk-Layerservice bereitstellen.",vollständige Adressinformationen,Was beinhaltet jedes Paket im verbindungslosen Modus?
711,"Das Engineering News-Record (ENR) ist ein Fachmagazin für die Baubranche. Das ENR stellt jedes Jahr Daten zur Größe von Planungs- und Bauunternehmen zusammen und berichtet darüber. Sie veröffentlichen eine Liste der größten Unternehmen in den USA (Top-40) und eine Liste der größten globalen Unternehmen (Top-250, nach Umfang der Arbeit, die sie außerhalb ihres Heimatlandes leisten). Im Jahre 2014 hat das ENR die Daten für neun Branchensegmente zusammengestellt. Die Branche wurde unterteilt in Transport, Erdöl, Gebäude, Strom, Industrie, Wasser, Produktion, Kanalisation/Abfall, Telekommunikation, Sondermüll sowie eine zehnte Kategorie für andere Projekte. In ihrer Berichterstattung über die Top 400 verwendeten sie Daten zu Transport, Kanalisation, Sondermüll und Wasser, um Unternehmen als Großunternehmer einzustufen.",ein Fachmagazin für die Baubranche,Was ist das Engineering News-Record?
1008,"Viele Jahre lang herrschte im Sudan ein islamistisches Regime unter der Führung von Hassan al-Turabi. Seine Nationale Islamische Front gewann erstmals an Einfluss, als der Machthaber General Gaafar al-Nimeiry 1979 Mitglieder einlud, in seiner Regierung zu dienen. Turabi baute eine starke wirtschaftliche Basis mit Geld aus ausländischen islamistischen Bankensystemen auf, insbesondere von solchen mit Verbindung zu Saudi-Arabien. Er rekrutierte und baute auch ein Kader einflussreicher Loyalisten auf, indem er sympathisierende Studenten in die Universität und Militärakademie einbrachte, während er als Bildungsminister amtierte.",islamistisches,Welche Art von Regime herrschte viele Jahre lang über den Sudan?
237,"Die Zeitung Daily Mail berichtete im Jahr 2012 von einer Prüfung des britischen Sozialamts der „Sky TV-Rechnungen einer Antragstellerin, um festzustellen, ob die Frau, die Leistungen als alleinerziehende Mutter bezieht, zu Unrecht behauptet, dass sie allein lebe"". Denn, so die Behörde, das Abonnement von Sportkanälen wäre ein Zeichen für die Präsenz eines Mannes im Haushalt. Im Dezember hieß es vor dem britischen Parlament, dass ein Abonnement von BSkyB ähnlich wie Alkohol, Tabak und Glücksspiel häufig schädlich sei. Der konservative Abgeordnete Alec Shelbrooke schlug die Zahlung von Beihilfen und Steuergutschriften über eine „Welfare Cash Card"" vor, die der Geldkarte des Supplemental Nutrition Assistance Program nachempfunden sein sollte, die ausschließlich zum Kauf von „Produkten der Grundversorgung"" verwendet werden konnte.",Sky TV-Rechnungen,Was prüfte das britische Sozialamt im Jahr 2012?
1033,"Die Korrelation zwischen Kapitalismus, Aristokratie und Imperialismus wird von Historikern und politischen Theoretikern seit langem diskutiert. Ein Großteil der Debatte wurde von Theoretikern wie J. A. Hobson (1858–1940), Joseph Schumpeter (1883–1950), Thorstein Veblen (1857–1929) und Norman Angell (1872–1967) geführt. Diese nicht-marxistischen Schriftsteller waren zwar vor dem Ersten Weltkrieg am produktivsten, blieben jedoch auch in den Zwischenkriegsjahren aktiv. Ihre gemeinsame Arbeit diente der Untersuchung des Imperialismus und seiner Auswirkungen auf Europa und trug zu Überlegungen über den Aufstieg des militärisch-politischen Komplexes in den Vereinigten Staaten in den 1950er Jahren bei. Hobson argumentierte, dass inländische Sozialreformen die internationale Krankheit des Imperialismus heilen könnten, indem sie ihr das wirtschaftliches Fundament entziehen. Hobson theoretisierte, dass staatliche Intervention durch Besteuerung den Konsum breiter machen, Reichtum schaffen und eine friedliche, tolerante und multipolare Weltordnung fördern könnte.",Aristokratie,"Es wird diskutiert, dass es einen Zusammenhang zwischen Kapitalismus, Imperialismus und was gibt?"
31,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",John Elway,"Wer hielt zuvor den Rekord als ältester Quarterback, der in einem Super Bowl mitspielte?"
1043,"Die Bewegung, aus der die Evangelisch-methodistische Kirche (EmK) hervorgehen sollte, begann Mitte des 18. Jahrhunderts innerhalb der Church of England. Eine kleine Gruppe von Studenten, darunter John Wesley, Charles Wesley und George Whitefield, traf sich auf dem Campus der Oxford University. Sie konzentrierten sich auf das Bibelstudium, das methodische Studium der Bibel und die Führung eines heiligen Lebens. Andere Studenten verspotteten sie und sagten, sie seien der „Heilige Club“ und die „Methodisten“, die bezüglich ihrer Meinungen und ihrem disziplinierten Lebensstil sowie ihrer Bibelarbeit außergewöhnlich methodisch und detailliert waren. Schließlich gründeten die sogenannten Methodisten einzelne Gesellschaften oder Kurse für Mitglieder der Church of England, die ein religiöseres Leben führen wollten.",innerhalb der Church of England,"Wo begann die Bewegung, aus der die Evangelisch-methodistische Kirche entstand?"
107,"Tesla war bekannt für seine wissenschaftlichen Leistungen und seine Selbstdarstellung. Dies brachte ihm in der Populärkultur schließlich den Ruf eines archetypischen „verrückten Wissenschaftlers“ ein. Seine Patente verhalfen ihm zu einem beträchtlichen Betrag an Geld, von dem ein Großteil zur Finanzierung seiner eigenen Projekte mit gemischtem Erfolg verwendet wurde. Bis zu seiner Pensionierung verbrachte er den größten Teil seines Lebens in einer Reihe von New Yorker Hotels. Tesla starb am 7. Januar 1943. Seine Arbeit geriet nach seinem Tod in relative Vergessenheit. 1960 benannte die Generalkonferenz für Maß und Gewicht die SI-Maßeinheit der magnetischen Flussdichte zu Ehren von Tesla nach ihm. Seit den 90er Jahren gibt es ein Wiederaufleben an öffentlichem Interesse an Tesla.",den Ruf eines archetypischen „verrückten Wissenschaftlers“,Welchen Ruf hatte Tesla in der Populärkultur?
420,"Zwischen 1991 und 2000 stieg die verloren gegangene Waldfläche im Amazonasgebiet von 415.000 auf 587.000 Quadratkilometer (von 160.000 auf 227.000 Quadratmeilen) an, wobei der größte Teil des verlorenen Waldes als Weidefläche für Rinder genutzt wurde. Siebzig Prozent des ehemals bewaldeten Landes im Amazonasgebiet und 91% des seit 1970 abgeholzten Landes werden für die Viehwirtschaft genutzt. Derzeit ist Brasilien nach den Vereinigten Staaten der zweitgrößte globale Produzent von Sojabohnen. Eine neue Studie von Leydimere Oliveira et al. hat jedoch gezeigt, dass es im Amazonasgebiet immer weniger Niederschläge gibt, je mehr Regenwald abgeholzt wird. Umso geringer fällt auch der Ertrag pro Hektar aus. Trotz der weit verbreiteten anderslautenden Meinung bringt es Brasilien also keinen wirtschaftlichen Vorteil, Regenwaldgebiet zu roden und in Weidefelder umzuwandeln.",als Weidefläche für Rinder,Wofür wird das meiste gerodete Land im Amazonasgebiet genutzt?
